28,079,035,01,38,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,035,06,48,02,2022,09,18,0.5,V,0.5,V,0.5,V,0.4,V,0,N,0.4,V,0.4,V,0.4,V,0.4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,035,07,08,02,2022,09,18,5,V,5,V,5,V,9,V,0,N,17,V,2,V,3,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,035,08,08,02,2022,09,18,34,V,34,V,32,V,23,V,0,N,28,V,19,V,20,V,21,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,035,12,08,02,2022,09,18,41,V,42,V,40,V,37,V,0,N,54,V,22,V,25,V,24,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,035,14,06,02,2022,09,18,38,V,34,V,33,V,40,V,0,N,35,V,38,V,36,V,36,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,036,01,38,02,2022,09,18,5,V,5,V,5,V,5,V,0,N,5,V,5,V,5,V,5,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,036,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,036,08,08,02,2022,09,18,33,V,34,V,21,V,11,V,0,N,10,V,20,V,23,V,25,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,036,10,47,02,2022,09,18,12,V,11,V,8,V,8,V,0,N,12,V,11,V,15,V,13,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,036,12,08,02,2022,09,18,35,V,36,V,23,V,13,V,0,N,11,V,21,V,24,V,26,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,07,08,02,2022,09,18,1,V,1,V,2,V,2,V,0,N,2,V,1,V,1,V,3,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,08,08,02,2022,09,18,20,V,17,V,17,V,16,V,0,N,10,V,9,V,9,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,09,47,02,2022,09,18,5,V,4,V,4,V,4,V,0,N,3,V,4,V,12,V,7,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,10,47,02,2022,09,18,10,V,8,V,10,V,10,V,0,N,8,V,10,V,18,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,12,08,02,2022,09,18,22,V,18,V,20,V,19,V,0,N,13,V,10,V,11,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,20,59,02,2022,09,18,2.2,V,1.2,V,0.9,V,0.9,V,0,N,0.7,V,0.6,V,0.6,V,0.5,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,30,59,02,2022,09,18,0.5,V,0.3,V,0.2,V,0.2,V,0,N,0.1,V,0.1,V,0.3,V,0.4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,038,35,59,02,2022,09,18,0.2,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,039,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,039,08,08,02,2022,09,18,15,V,16,V,17,V,9,V,0,N,9,V,12,V,14,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,039,12,08,02,2022,09,18,16,V,18,V,19,V,10,V,0,N,11,V,13,V,16,V,19,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,039,14,06,02,2022,09,18,63,V,59,V,53,V,62,V,0,N,59,V,53,V,47,V,45,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,040,07,08,02,2022,09,18,2,V,1,V,1,V,1,V,0,N,1,V,2,V,4,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,040,08,08,02,2022,09,18,39,V,42,V,32,V,15,V,0,N,9,V,22,V,29,V,32,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,040,10,47,02,2022,09,18,11,V,15,V,20,V,17,V,0,N,17,V,12,V,12,V,9,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,040,12,08,02,2022,09,18,41,V,44,V,34,V,17,V,0,N,11,V,25,V,35,V,35,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,047,07,08,02,2022,09,18,5,V,7,V,5,V,4,V,0,N,4,V,4,V,4,V,5,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,047,08,08,02,2022,09,18,25,V,26,V,19,V,10,V,0,N,6,V,9,V,13,V,13,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,047,09,47,02,2022,09,18,1,V,2,V,2,V,4,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,047,10,47,02,2022,09,18,4,V,4,V,4,V,7,V,0,N,2,V,3,V,2,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,047,12,08,02,2022,09,18,33,V,36,V,26,V,16,V,0,N,13,V,16,V,20,V,21,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,048,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,048,08,08,02,2022,09,18,18,V,15,V,14,V,10,V,0,N,8,V,10,V,12,V,13,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,048,09,47,02,2022,09,18,3,V,5,V,6,V,2,V,0,N,5,V,6,V,3,V,4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,048,10,47,02,2022,09,18,6,V,8,V,9,V,5,V,0,N,9,V,9,V,6,V,7,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,048,12,08,02,2022,09,18,20,V,17,V,15,V,12,V,0,N,9,V,12,V,14,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,049,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,049,08,08,02,2022,09,18,22,V,18,V,16,V,11,V,0,N,8,V,12,V,16,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,049,12,08,02,2022,09,18,23,V,20,V,18,V,13,V,0,N,9,V,13,V,18,V,16,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,049,14,06,02,2022,09,18,52,V,49,V,44,V,51,V,0,N,55,V,48,V,44,V,46,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,050,07,08,02,2022,09,18,3,V,3,V,3,V,3,V,0,N,3,V,3,V,3,V,4,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,050,08,08,02,2022,09,18,12,V,8,V,8,V,7,V,0,N,5,V,6,V,11,V,13,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,050,09,47,02,2022,09,18,3,V,1,V,3,V,7,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,050,10,47,02,2022,09,18,4,V,2,V,8,V,13,V,0,N,5,V,8,V,7,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,050,12,08,02,2022,09,18,16,V,13,V,13,V,12,V,0,N,10,V,11,V,16,V,19,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,054,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,2,V,1,V,1,V,2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,054,08,08,02,2022,09,18,27,V,26,V,26,V,19,V,0,N,18,V,14,V,14,V,18,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,054,12,08,02,2022,09,18,29,V,27,V,28,V,21,V,0,N,20,V,15,V,16,V,20,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,054,14,06,02,2022,09,18,57,V,53,V,49,V,55,V,0,N,54,V,55,V,53,V,52,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,07,08,02,2022,09,18,5,V,1,V,1,V,2,V,0,N,3,V,9,V,8,V,14,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,08,08,02,2022,09,18,59,V,29,V,24,V,42,V,0,N,43,V,57,V,61,V,54,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,10,47,02,2022,09,18,35,V,12,V,13,V,7,V,0,N,12,V,22,V,14,V,15,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,12,08,02,2022,09,18,67,V,31,V,26,V,45,V,0,N,47,V,72,V,74,V,76,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,20,59,02,2022,09,18,0.5,V,0.3,V,0.3,V,0.3,V,0,N,0.2,V,0.3,V,0.3,V,0.3,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,30,59,02,2022,09,18,0.2,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.2,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,055,35,59,02,2022,09,18,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0.1,V,0.1,V,0.1,V,0.1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,06,48,02,2022,09,18,0.5,V,0.4,V,0.3,V,0.3,V,0,N,0.2,V,0.3,V,0.3,V,0.3,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,07,08,02,2022,09,18,10,V,7,V,4,V,2,V,0,N,2,V,2,V,3,V,3,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,08,08,02,2022,09,18,65,V,47,V,36,V,28,V,0,N,24,V,22,V,28,V,26,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,09,47,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,5,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,10,47,02,2022,09,18,2,V,1,V,1,V,1,V,0,N,1,V,1,V,5,V,12,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,056,12,08,02,2022,09,18,81,V,57,V,43,V,31,V,0,N,27,V,25,V,32,V,31,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,057,07,08,02,2022,09,18,1,V,1,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,057,08,08,02,2022,09,18,24,V,15,V,12,V,10,V,0,N,10,V,11,V,12,V,15,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,057,09,47,02,2022,09,18,9,V,5,V,3,V,5,V,0,N,5,V,6,V,6,V,6,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,057,10,47,02,2022,09,18,12,V,8,V,6,V,7,V,0,N,8,V,9,V,9,V,10,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,057,12,08,02,2022,09,18,26,V,17,V,13,V,12,V,0,N,11,V,12,V,14,V,17,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
28,079,058,07,08,02,2022,09,18,2,V,2,V,1,V,1,V,0,N,1,V,1,V,1,V,1,V,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N,0,N
